client_name,workload_name,endpoint_name,series,run,request_index,status_code,success,error_type,error_message,request_seconds,decode_seconds,total_seconds,payload_bytes,observation_count,result_count,allocated_bytes_current,allocated_bytes_peak,rss_delta_bytes
httpx,metadata_small,series,2,3,3,200,True,,,0.1071425000045565,3.891700180247426e-05,0.10719162500026869,4435,,1.0,25365,76043,0
httpx,metadata_small,series,2,3,4,200,True,,,0.11792662499647122,3.6833000194747e-05,0.1179732089949539,1054,,1.0,19752,77020,0
httpx,metadata_small,series,2,3,5,200,True,,,0.09703949999675388,4.441700002644211e-05,0.09709779100376181,2179,,1.0,20980,76086,0
httpx,metadata_small,series,2,3,6,200,True,,,0.0820681249970221,3.495800046948716e-05,0.0821120000036899,930,,1.0,18599,75908,0
httpx,metadata_small,series,2,3,7,200,True,,,0.18021537500317208,3.4249998861923814e-05,0.18026279200421413,666,,1.0,17949,76080,0
httpx,metadata_small,series,2,3,8,200,True,,,0.0774797080011922,3.679099609144032e-05,0.07752562500536442,744,,1.0,18060,76039,0
httpx,metadata_small,series,2,3,9,200,True,,,0.08602687499660533,5.5374999647028744e-05,0.08609583399811527,911,,1.0,18718,76082,0
httpx,metadata_small,series,2,3,10,200,True,,,0.08083929100394016,3.458299761405215e-05,0.0808854999995674,891,,1.0,18409,76084,0
httpx,metadata_small,series,3,1,1,200,True,,,0.17117754200444324,3.416600520722568e-05,0.17122316700260853,1036,,1.0,22254,79980,0
httpx,metadata_small,series,3,1,2,200,True,,,0.10163345799810486,4.333300603320822e-05,0.10168766599963419,3159,,1.0,22968,76090,0
httpx,metadata_small,series,3,1,3,200,True,,,0.0737532499988447,4.975000047124922e-05,0.0738136250001844,4435,,1.0,25412,76090,0
httpx,metadata_small,series,3,1,4,200,True,,,0.08075775000179419,5.458299710880965e-05,0.08082333399943309,1054,,1.0,18960,76084,0
httpx,metadata_small,series,3,1,5,200,True,,,0.07844487500551622,3.8207996112760156e-05,0.0784955839990289,2179,,1.0,20980,76039,0
httpx,metadata_small,series,3,1,6,200,True,,,0.07475916600378696,3.333299537189305e-05,0.07480287500220584,930,,1.0,18775,76131,0
httpx,metadata_small,series,3,1,7,200,True,,,0.08953504099918064,6.120900070527568e-05,0.08962837499711895,666,,1.0,17949,76033,0
httpx,metadata_small,series,3,1,8,200,True,,,0.07527275000029476,3.8958001823630184e-05,0.07532191700011026,744,,1.0,18107,76086,0
httpx,metadata_small,series,3,1,9,200,True,,,0.10967491599876666,3.879200085066259e-05,0.10972429200046463,911,,1.0,18718,76176,0
httpx,metadata_small,series,3,1,10,200,True,,,0.09039774999837391,3.7750003684777766e-05,0.09045220899861306,891,,1.0,18409,76131,0
httpx,metadata_small,series,3,2,1,200,True,,,0.12939991699386155,3.97080002585426e-05,0.12945400000171503,1036,,1.0,22213,79892,0
httpx,metadata_small,series,3,2,2,200,True,,,0.09230883299460402,6.483300239779055e-05,0.09238433300197357,3159,,1.0,23062,76184,0
httpx,metadata_small,series,3,2,3,200,True,,,0.08083529099531006,6.233299791347235e-05,0.08092374999978347,4435,,1.0,25365,76043,0
httpx,metadata_small,series,3,2,4,200,True,,,0.0795113330023014,4.441600322024897e-05,0.07957187500142027,1054,,1.0,19007,76084,0
httpx,metadata_small,series,3,2,5,200,True,,,0.09056599999894388,4.629100294550881e-05,0.09062637500028359,2179,,1.0,20980,76086,0
httpx,metadata_small,series,3,2,6,200,True,,,0.08617316700110678,3.8791004044469446e-05,0.086224292004772,930,,1.0,18775,76084,0
httpx,metadata_small,series,3,2,7,200,True,,,0.07372041700000409,5.479199899127707e-05,0.07379704200138804,666,,1.0,17949,76033,0
httpx,metadata_small,series,3,2,8,200,True,,,0.09004133299458772,4.012499994132668e-05,0.09009212499950081,744,,1.0,18107,76039,0
httpx,metadata_small,series,3,2,9,200,True,,,0.08427466700231889,4.533299943432212e-05,0.08433425000112038,911,,1.0,18718,76035,0
httpx,metadata_small,series,3,2,10,200,True,,,0.08967924999888055,4.362500476418063e-05,0.08973833299387479,891,,1.0,18409,76037,0
httpx,metadata_small,series,3,3,1,200,True,,,0.12928129200008698,4.374999844003469e-05,0.1293360829949961,1036,,1.0,22172,79804,0
httpx,metadata_small,series,3,3,2,200,True,,,0.0760313330029021,4.416699812281877e-05,0.07609145799506223,3159,,1.0,22921,76043,0
httpx,metadata_small,series,3,3,3,200,True,,,0.09081208299903665,5.083299765828997e-05,0.09087666699633701,4435,,1.0,25412,76090,0
httpx,metadata_small,series,3,3,4,200,True,,,0.08140166699740803,4.337500286055729e-05,0.08145587500621332,1054,,1.0,19007,76178,0
httpx,metadata_small,series,3,3,5,200,True,,,0.1021092920054798,4.5666005462408066e-05,0.10216595800011419,2179,,1.0,21027,76133,0
httpx,metadata_small,series,3,3,6,200,True,,,0.10040241699607577,4.816699947696179e-05,0.10046233300090535,930,,1.0,18775,76084,0
httpx,metadata_small,series,3,3,7,200,True,,,0.10760879200097406,5.8707999414764345e-05,0.10768012500193436,666,,1.0,17949,76033,0
httpx,metadata_small,series,3,3,8,200,True,,,0.12580795800022315,3.904200275428593e-05,0.1258583750022808,744,,1.0,18154,76133,0
httpx,metadata_small,series,3,3,9,200,True,,,0.08898929199494887,4.683300358010456e-05,0.08904745899781119,911,,1.0,18765,76176,0
httpx,metadata_small,series,3,3,10,200,True,,,0.07560545800515683,4.1375002183485776e-05,0.07565758300188463,891,,1.0,18409,76084,0
httpx,observations_medium,series/observations,1,1,1,200,True,,,0.21349733299575746,0.0002795830005197786,0.2137892920000013,7047,72.0,,52283,80751,32768
httpx,observations_medium,series/observations,1,1,2,200,True,,,0.45193291699979454,0.00029550000181188807,0.4522404590024962,7331,72.0,,50704,76658,0
httpx,observations_medium,series/observations,1,1,3,200,True,,,0.1290027499999269,0.0002612919997773133,0.12927987500006566,7115,72.0,,50071,76752,0
httpx,observations_medium,series/observations,1,1,4,200,True,,,0.12174870900344104,0.005361750001611654,0.12712554099562112,148826,1566.0,,771432,921281,0
httpx,observations_medium,series/observations,1,1,5,200,True,,,0.1361022499986575,0.00026616700051818043,0.13638183300645323,7259,72.0,,50458,76607,0
httpx,observations_medium,series/observations,1,1,6,200,True,,,0.10919662500236882,0.00010770900553325191,0.10931770800380036,2672,24.0,,26840,76605,0
httpx,observations_medium,series/observations,1,1,7,200,True,,,0.47649654099950567,0.00027299999783281237,0.47678124999947613,7331,72.0,,50483,76742,0
httpx,observations_medium,series/observations,1,1,8,200,True,,,0.36281366599723697,0.00028441700123948976,0.3631116659962572,7367,72.0,,51218,77543,0
httpx,observations_medium,series/observations,1,1,9,200,True,,,0.10877283399895532,0.0002837080028257333,0.10906987499765819,7331,72.0,,50346,76603,0
httpx,observations_medium,series/observations,1,1,10,200,True,,,0.3774760000014794,0.0002694590002647601,0.3777572920007515,7258,72.0,,51449,76746,0
httpx,observations_medium,series/observations,1,2,1,200,True,,,0.3735197080022772,0.00026820800121640787,0.37380074999964563,7047,72.0,,51464,80126,0
httpx,observations_medium,series/observations,1,2,2,200,True,,,0.44113800000195624,0.00030670799606014043,0.4414574590045959,7331,72.0,,49669,76564,0
httpx,observations_medium,series/observations,1,2,3,200,True,,,0.3877511660029995,0.00033849999454105273,0.3881031249984517,7115,72.0,,49036,76658,0
httpx,observations_medium,series/observations,1,2,4,200,True,,,0.10979979200055823,0.005553708004299551,0.1153673329972662,148826,1566.0,,770497,920346,0
httpx,observations_medium,series/observations,1,2,5,200,True,,,0.10918887500156416,0.0002778749985736795,0.10948149999603629,7259,72.0,,49521,76560,0
httpx,observations_medium,series/observations,1,2,6,200,True,,,0.09244741700240411,0.00011224999616388232,0.09257287500076927,2672,24.0,,25858,76605,0
httpx,observations_medium,series/observations,1,2,7,200,True,,,0.2233519579967833,0.00028779200511053205,0.22365237500343937,7331,72.0,,49411,76601,0
httpx,observations_medium,series/observations,1,2,8,200,True,,,0.34171033299935516,0.00027200000477023423,0.34199545799492626,7367,72.0,,49442,76607,0
httpx,observations_medium,series/observations,1,2,9,200,True,,,0.088563958001032,0.00026583300495985895,0.08884204200148815,7331,72.0,,49319,76509,0
httpx,observations_medium,series/observations,1,2,10,200,True,,,0.08947362499748124,0.000294707999273669,0.08978079199732747,7258,72.0,,49175,76511,0
httpx,observations_medium,series/observations,1,3,1,200,True,,,0.13144562499655876,0.00031341700378106907,0.13177337500383146,7047,72.0,,51283,79945,0
httpx,observations_medium,series/observations,1,3,2,200,True,,,0.11340408300020499,0.0002895420038839802,0.11370637499931036,7331,72.0,,49669,76564,0
httpx,observations_medium,series/observations,1,3,3,200,True,,,0.09645704200374894,0.0002597089987830259,0.09672895800031256,7115,72.0,,49036,76658,0
httpx,observations_medium,series/observations,1,3,4,200,True,,,0.09319058300025063,0.005418583001301158,0.09862495899869828,148826,1566.0,,770497,920346,0
httpx,observations_medium,series/observations,1,3,5,200,True,,,0.09575645799486665,0.00028083299548598006,0.09605112500139512,7259,72.0,,49521,76560,0
httpx,observations_medium,series/observations,1,3,6,200,True,,,0.10981533300218871,0.00011070800246670842,0.10993874999985565,2672,24.0,,25811,76511,0
httpx,observations_medium,series/observations,1,3,7,200,True,,,0.10656708299939055,0.0002662920014699921,0.10684587500145426,7331,72.0,,49317,76507,0
httpx,observations_medium,series/observations,1,3,8,200,True,,,0.11952745799499098,0.0002867920047719963,0.1198272910041851,7367,72.0,,49395,76513,0
httpx,observations_medium,series/observations,1,3,9,200,True,,,0.11246479200053727,0.00027145799685968086,0.1127489999998943,7331,72.0,,49319,76509,0
httpx,observations_medium,series/observations,1,3,10,200,True,,,0.14859666699339869,0.00026116700610145926,0.14886975000263192,7258,72.0,,49222,76558,0
httpx,observations_medium,series/observations,2,1,1,200,True,,,0.16249433299526572,0.0002836659987224266,0.1627896249992773,7047,72.0,,51251,79960,0
httpx,observations_medium,series/observations,2,1,2,200,True,,,0.10182916600024328,0.0002667500011739321,0.10210820800421061,7331,72.0,,49669,76564,0
httpx,observations_medium,series/observations,2,1,3,200,True,,,0.1457058749947464,0.000308291993860621,0.1460282079933677,7115,72.0,,48942,76564,0
httpx,observations_medium,series/observations,2,1,4,200,True,,,0.13281058400025358,0.005302624995238148,0.1381281249996391,148826,1566.0,,770450,920299,0
httpx,observations_medium,series/observations,2,1,5,200,True,,,0.16038195799774257,0.0002704170037759468,0.16066666699771304,7259,72.0,,49662,76701,0
httpx,observations_medium,series/observations,2,1,6,200,True,,,0.1364852500046254,0.00011966600141022354,0.13661900000442984,2672,24.0,,25952,76652,0
httpx,observations_medium,series/observations,2,1,7,200,True,,,0.11323124999762513,0.0002692909984034486,0.11351345799630508,7331,72.0,,49505,76695,0
httpx,observations_medium,series/observations,2,1,8,200,True,,,0.1357935410051141,0.00029795899899909273,0.13610483299999032,7367,72.0,,49536,76654,0
httpx,observations_medium,series/observations,2,1,9,200,True,,,0.10347333399840863,0.00026362499920651317,0.10374850000516744,7331,72.0,,49460,76650,0
httpx,observations_medium,series/observations,2,1,10,200,True,,,0.1044845830037957,0.00027304199466016144,0.10476941700471798,7258,72.0,,49175,76511,0
httpx,observations_medium,series/observations,2,2,1,200,True,,,0.12642537499777973,0.000301334002870135,0.1267406659972039,7047,72.0,,51266,79928,0
httpx,observations_medium,series/observations,2,2,2,200,True,,,0.10773958299978403,0.0002621249950607307,0.10801299999729963,7331,72.0,,49763,76658,0
httpx,observations_medium,series/observations,2,2,3,200,True,,,0.08911716600414366,0.0002677910015336238,0.08939745800307719,7115,72.0,,49036,76658,0
httpx,observations_medium,series/observations,2,2,4,200,True,,,0.09702783299871953,0.005240666992904153,0.10228258300048765,148826,1566.0,,770591,920440,0
httpx,observations_medium,series/observations,2,2,5,200,True,,,0.08256974999676459,0.00029325000650715083,0.08287945899792248,7259,72.0,,49615,76654,0
httpx,observations_medium,series/observations,2,2,6,200,True,,,0.10784508299548179,0.00011066699516959488,0.10801570799958427,2672,24.0,,25858,76558,0
httpx,observations_medium,series/observations,2,2,7,200,True,,,0.0925989160023164,0.000287124996248167,0.09289745800197124,7331,72.0,,49364,76554,0
httpx,observations_medium,series/observations,2,2,8,200,True,,,0.10651962499832734,0.00028816699341405183,0.10682087500026682,7367,72.0,,49395,76513,0
httpx,observations_medium,series/observations,2,2,9,200,True,,,0.10410779200174147,0.00027033300284529105,0.10439054199378006,7331,72.0,,49319,76509,0
httpx,observations_medium,series/observations,2,2,10,200,True,,,0.08861937500478234,0.0002774579988908954,0.08890691700071329,7258,72.0,,49175,76511,0
httpx,observations_medium,series/observations,2,3,1,200,True,,,0.15389491699897917,0.00032354099676012993,0.15423108400136698,7047,72.0,,51336,79998,0
httpx,observations_medium,series/observations,2,3,2,200,True,,,0.1541609999985667,0.00026970900216838345,0.15444287499849452,7331,72.0,,49763,76658,0
httpx,observations_medium,series/observations,2,3,3,200,True,,,0.14143000000331085,0.0002643749976414256,0.14170670900057303,7115,72.0,,49036,76658,0
httpx,observations_medium,series/observations,2,3,4,200,True,,,0.10442112499731593,0.005521375001990236,0.10995754199393559,148826,1566.0,,770591,920440,0
httpx,observations_medium,series/observations,2,3,5,200,True,,,0.09792729200125905,0.00027341699751559645,0.0982142080029007,7259,72.0,,49568,76607,0
httpx,observations_medium,series/observations,2,3,6,200,True,,,0.09646624999732012,0.00011324999650241807,0.09659233300044434,2672,24.0,,25952,76652,0
httpx,observations_medium,series/observations,2,3,7,200,True,,,0.0838807909967727,0.0002945829983218573,0.08419000000139931,7331,72.0,,49458,76648,0
httpx,observations_medium,series/observations,2,3,8,200,True,,,0.08576975000323728,0.00026929199520964175,0.08605004200217081,7367,72.0,,49395,76513,0
httpx,observations_medium,series/observations,2,3,9,200,True,,,0.1134287909953855,0.0002662920014699921,0.11370783299935283,7331,72.0,,49366,76556,0
httpx,observations_medium,series/observations,2,3,10,200,True,,,0.1140377499978058,0.00027283300005365163,0.11432520899688825,7258,72.0,,49222,76558,0
httpx,observations_medium,series/observations,3,1,1,200,True,,,0.22119699999893783,0.00026358399918535724,0.22147287499683443,7047,72.0,,51218,79880,0
httpx,observations_medium,series/observations,3,1,2,200,True,,,0.12530691700521857,0.0002978330012410879,0.12561974999698577,7331,72.0,,49763,76658,0
httpx,observations_medium,series/observations,3,1,3,200,True,,,0.29396591600379907,0.0003550830006133765,0.29433479100407567,7115,72.0,,48895,76517,0
httpx,observations_medium,series/observations,3,1,4,200,True,,,0.5226168329973007,0.005090625003504101,0.52771895800106,148826,1566.0,,770591,920440,0
httpx,observations_medium,series/observations,3,1,5,200,True,,,0.5720900840024115,0.0002757499969447963,0.5723793749930337,7259,72.0,,49474,76513,0
httpx,observations_medium,series/observations,3,1,6,200,True,,,0.8516562500008149,0.00010191699402639642,0.8517697080023936,2672,24.0,,25952,76652,0
httpx,observations_medium,series/observations,3,1,7,200,True,,,0.1742843329993775,0.00028612499590963125,0.17458466600510292,7331,72.0,,49317,76507,0
httpx,observations_medium,series/observations,3,1,8,200,True,,,0.11356391700246604,0.00026737499865703285,0.11384229199757101,7367,72.0,,49536,76654,0
httpx,observations_medium,series/observations,3,1,9,200,True,,,0.10634274999756599,0.000279416999546811,0.10663295799895423,7331,72.0,,49319,76509,0
httpx,observations_medium,series/observations,3,1,10,200,True,,,0.8964749999940977,0.000265417002083268,0.8967512919989531,7258,72.0,,49175,76511,0
httpx,observations_medium,series/observations,3,2,1,200,True,,,0.4317658330037375,0.00028008299705106765,0.4320595839963062,7047,72.0,,51241,79903,-32768
httpx,observations_medium,series/observations,3,2,2,200,True,,,0.10841087500011781,0.00026329200045438483,0.10868620799737982,7331,72.0,,49622,76517,0
httpx,observations_medium,series/observations,3,2,3,200,True,,,0.09464299999672221,0.00034225000126753,0.09499862499797018,7115,72.0,,48895,76517,0
httpx,observations_medium,series/observations,3,2,4,200,True,,,0.12053929100511596,0.005610000000160653,0.12616566700307885,148826,1566.0,,770544,920393,0
httpx,observations_medium,series/observations,3,2,5,200,True,,,0.08486912499938626,0.0002754579982138239,0.08515954200265696,7259,72.0,,49615,76654,0
httpx,observations_medium,series/observations,3,2,6,200,True,,,0.08930270899872994,0.0001250830027856864,0.08944254199741408,2672,24.0,,25952,76652,0
httpx,observations_medium,series/observations,3,2,7,200,True,,,0.22205004200077383,0.00026987500314135104,0.22233191700070165,7331,72.0,,50316,77650,0
httpx,observations_medium,series/observations,3,2,8,200,True,,,0.1137419590013451,0.00027216700254939497,0.11402620800072327,7367,72.0,,49395,76513,0
httpx,observations_medium,series/observations,3,2,9,200,True,,,0.10332558399386471,0.00027470799977891147,0.10361258400371298,7331,72.0,,49319,76509,0
httpx,observations_medium,series/observations,3,2,10,200,True,,,0.0916939159942558,0.0002745829988270998,0.09197987499646842,7258,72.0,,49175,76511,0
httpx,observations_medium,series/observations,3,3,1,200,True,,,0.17647637499612756,0.0002610830051708035,0.17674945799808484,7047,72.0,,51209,79871,16384
httpx,observations_medium,series/observations,3,3,2,200,True,,,0.1482150830051978,0.0002618329963297583,0.14848962500400376,7331,72.0,,49669,76564,0
httpx,observations_medium,series/observations,3,3,3,200,True,,,0.13642470899503678,0.00029783399804728106,0.13673450000351295,7115,72.0,,48895,76517,0
httpx,observations_medium,series/observations,3,3,4,200,True,,,0.1580509589985013,0.005408291995991021,0.16347329100244679,148826,1566.0,,770450,920299,0
httpx,observations_medium,series/observations,3,3,5,200,True,,,0.12310499999875901,0.0002608340000733733,0.12337833300261991,7259,72.0,,49474,76513,0
httpx,observations_medium,series/observations,3,3,6,200,True,,,0.13427516700176056,0.00010774999827845022,0.13439512500190176,2672,24.0,,25905,76605,0
httpx,observations_medium,series/observations,3,3,7,200,True,,,0.20779695799865294,0.00028170800214866176,0.2080907909985399,7331,72.0,,49458,76648,0
httpx,observations_medium,series/observations,3,3,8,200,True,,,0.20542358399688965,0.0003644579992396757,0.2058006250008475,7367,72.0,,49395,76513,0
httpx,observations_medium,series/observations,3,3,9,200,True,,,0.10701812500337837,0.0002975000024889596,0.10733204199641477,7331,72.0,,49366,76556,0
httpx,observations_medium,series/observations,3,3,10,200,True,,,0.1362256670036004,0.00027816600049845874,0.13651491699420149,7258,72.0,,49175,76511,0
httpx,observations_large,series/observations,1,1,1,200,True,,,0.22785758399550105,0.0032279159931931645,0.23109887500322657,86299,915.0,,459436,546782,0
httpx,observations_large,series/observations,1,1,2,200,True,,,0.1331145000003744,0.0030108339997241274,0.13613887500105193,88455,915.0,,461335,550813,16384
httpx,observations_large,series/observations,1,1,3,200,True,,,0.10572175000561401,0.0031671250035287812,0.1089030829971307,82226,862.0,,433802,517051,0
httpx,observations_large,series/observations,1,1,4,200,True,,,0.1189069579995703,0.056055834000289906,0.17497933299455326,1593946,16783.0,,8125237,9720206,6471680
httpx,observations_large,series/observations,1,1,5,200,True,,,0.09744187499745749,0.003135750004730653,0.1006005829985952,88590,915.0,,462028,551641,0
httpx,observations_large,series/observations,1,1,6,200,True,,,0.12476087499817368,0.0010729999994509853,0.1258466670042253,30572,305.0,,165264,196859,32768
httpx,observations_large,series/observations,1,1,7,200,True,,,0.08997645899944473,0.00280558400118025,0.09280029100045795,78564,807.0,,409777,489364,0
httpx,observations_large,series/observations,1,1,8,200,True,,,0.1202242080034921,0.003098707995377481,0.12333691700041527,89964,915.0,,464340,555327,0
httpx,observations_large,series/observations,1,1,9,200,True,,,0.09678712500317488,0.0028385830009938218,0.09964045800006716,78513,807.0,,409726,489262,0
httpx,observations_large,series/observations,1,1,10,200,True,,,0.0914093329993193,0.0026869159992202185,0.09410854199813912,77163,807.0,,406889,485075,0
httpx,observations_large,series/observations,1,2,1,200,True,,,0.16563058400060982,0.003031291998922825,0.16867804199864622,86299,915.0,,458507,545829,0
httpx,observations_large,series/observations,1,2,2,200,True,,,0.12080441699799849,0.003388791999896057,0.12421004100178834,88455,915.0,,460589,550067,0
httpx,observations_large,series/observations,1,2,3,200,True,,,0.09194879099959508,0.003046040998015087,0.095010540993826,82226,862.0,,432821,516070,0
httpx,observations_large,series/observations,1,2,4,200,True,,,0.17807750000065425,0.05545308299770113,0.2335512909994577,1593946,16783.0,,8124450,9719419,5455872
httpx,observations_large,series/observations,1,2,5,200,True,,,0.08676800000102958,0.0030349590015248396,0.08982095800456591,88590,915.0,,461145,550758,0
httpx,observations_large,series/observations,1,2,6,200,True,,,0.1285519579978427,0.0011099169933004305,0.1296777919997112,30572,305.0,,164477,196072,0
httpx,observations_large,series/observations,1,2,7,200,True,,,0.10264720899431268,0.0028186249983264133,0.10548108300281456,78564,807.0,,408947,488534,0
