backend,payload,run,n_operations,hot_key_count,cold_key_count,hit_probability_target,actual_hit_rate,actual_miss_rate,writes,mean_us,median_us,p95_us,min_us,max_us
cachetools_lru,large_series,9,10000,128,4000,0.8,0.9446,0.0554,554,0.7238787999999999,0.583,1.333,0.458,31.625
cachetools_ttl,small_metadata,0,10000,128,4000,0.8,0.9488,0.0512,512,1.3036889,1.083,2.25,0.958,141.083
cachetools_ttl,small_metadata,1,10000,128,4000,0.8,0.9458,0.0542,542,1.2814996,1.083,2.25,0.917,20.833
cachetools_ttl,small_metadata,2,10000,128,4000,0.8,0.9459,0.0541,541,1.2227753000000001,1.042,2.167,0.875,18.334
cachetools_ttl,small_metadata,3,10000,128,4000,0.8,0.9486,0.0514,514,1.2699406,1.083,2.208,0.917,18.041
cachetools_ttl,small_metadata,4,10000,128,4000,0.8,0.9486,0.0514,514,1.2567979,1.083,2.208,0.916,35.167
cachetools_ttl,small_metadata,5,10000,128,4000,0.8,0.946,0.054,540,1.2857519,1.083,2.292,0.917,19.584
cachetools_ttl,small_metadata,6,10000,128,4000,0.8,0.9488,0.0512,512,1.2602678,1.083,2.208,0.875,101.5
cachetools_ttl,small_metadata,7,10000,128,4000,0.8,0.9462,0.0538,538,1.2675021999999998,1.083,2.25,0.916,19.208
cachetools_ttl,small_metadata,8,10000,128,4000,0.8,0.9473,0.0527,527,1.2433034,1.083,2.208,0.917,19.916
cachetools_ttl,small_metadata,9,10000,128,4000,0.8,0.9446,0.0554,554,1.2929259,1.083,2.25,0.916,22.625
cachetools_ttl,medium_series,0,10000,128,4000,0.8,0.9488,0.0512,512,1.309847,1.083,2.208,0.916,193.458
cachetools_ttl,medium_series,1,10000,128,4000,0.8,0.9458,0.0542,542,1.2949752,1.083,2.25,0.875,55.292
cachetools_ttl,medium_series,2,10000,128,4000,0.8,0.9459,0.0541,541,1.304702,1.083,2.333,0.875,49.459
cachetools_ttl,medium_series,3,10000,128,4000,0.8,0.9486,0.0514,514,1.2924402,1.083,2.292,0.875,91.292
cachetools_ttl,medium_series,4,10000,128,4000,0.8,0.9486,0.0514,514,1.2622284,1.083,2.208,0.875,28.041
cachetools_ttl,medium_series,5,10000,128,4000,0.8,0.946,0.054,540,1.3076454000000002,1.083,2.25,0.875,22.958
cachetools_ttl,medium_series,6,10000,128,4000,0.8,0.9488,0.0512,512,1.278105,1.083,2.25,0.875,19.833
cachetools_ttl,medium_series,7,10000,128,4000,0.8,0.9462,0.0538,538,1.2842504,1.083,2.292,0.875,24.5
cachetools_ttl,medium_series,8,10000,128,4000,0.8,0.9473,0.0527,527,1.2833398999999999,1.083,2.291,0.875,26.459
cachetools_ttl,medium_series,9,10000,128,4000,0.8,0.9446,0.0554,554,1.2566389,1.083,2.25,0.875,20.459
cachetools_ttl,large_series,0,10000,128,4000,0.8,0.9488,0.0512,512,1.2706074,1.042,2.209,0.917,125.375
cachetools_ttl,large_series,1,10000,128,4000,0.8,0.9458,0.0542,542,1.2562726,1.042,2.25,0.916,43.625
cachetools_ttl,large_series,2,10000,128,4000,0.8,0.9459,0.0541,541,1.2854386999999998,1.083,2.208,0.875,81.625
cachetools_ttl,large_series,3,10000,128,4000,0.8,0.9486,0.0514,514,2.1682449000000004,1.167,4.833,0.958,238.834
cachetools_ttl,large_series,4,10000,128,4000,0.8,0.9486,0.0514,514,1.2807756,1.083,2.333,0.875,19.25
cachetools_ttl,large_series,5,10000,128,4000,0.8,0.946,0.054,540,1.2852887000000002,1.083,2.25,0.875,37.375
cachetools_ttl,large_series,6,10000,128,4000,0.8,0.9488,0.0512,512,1.2752434000000001,1.083,2.25,0.916,69.583
cachetools_ttl,large_series,7,10000,128,4000,0.8,0.9462,0.0538,538,1.2790363,1.083,2.25,0.875,39.959
cachetools_ttl,large_series,8,10000,128,4000,0.8,0.9473,0.0527,527,1.2678486,1.083,2.208,0.875,23.458
cachetools_ttl,large_series,9,10000,128,4000,0.8,0.9446,0.0554,554,1.3013413,1.083,2.292,0.875,37.583
diskcache,small_metadata,0,10000,128,4000,0.8,0.9549,0.0451,451,32.1911763,27.542,56.959,24.416,1701.459
diskcache,small_metadata,1,10000,128,4000,0.8,0.9542,0.0458,458,32.6170285,27.666,67.625,24.458,1597.833
diskcache,small_metadata,2,10000,128,4000,0.8,0.9541,0.0459,459,32.3713879,27.542,63.375,24.5,1580.667
diskcache,small_metadata,3,10000,128,4000,0.8,0.9549,0.0451,451,32.433162100000004,27.75,54.959,24.375,1471.75
diskcache,small_metadata,4,10000,128,4000,0.8,0.9543,0.0457,457,32.5399978,27.625,57.75,24.583,1797.917
diskcache,small_metadata,5,10000,128,4000,0.8,0.9543,0.0457,457,33.44548,27.834,84.166,24.417,1679.667
diskcache,small_metadata,6,10000,128,4000,0.8,0.9549,0.0451,451,32.4746466,27.5,61.583,24.375,1810.334
diskcache,small_metadata,7,10000,128,4000,0.8,0.9547,0.0453,453,32.843098100000006,27.625,70.792,24.5,1929.667
diskcache,small_metadata,8,10000,128,4000,0.8,0.9543,0.0457,457,34.5157953,27.583,86.875,24.375,4807.083
diskcache,small_metadata,9,10000,128,4000,0.8,0.9544,0.0456,456,32.0704574,27.416,57.959,24.417,1761.833
diskcache,medium_series,0,10000,128,4000,0.8,0.9549,0.0451,451,122.4114216,111.084,201.167,88.917,3664.0
diskcache,medium_series,1,10000,128,4000,0.8,0.9542,0.0458,458,155.38296599999998,114.833,255.25,92.042,48705.875
diskcache,medium_series,2,10000,128,4000,0.8,0.9541,0.0459,459,117.687629,107.625,166.958,93.584,3883.375
diskcache,medium_series,3,10000,128,4000,0.8,0.9549,0.0451,451,125.5745021,110.875,209.375,93.542,5268.875
diskcache,medium_series,4,10000,128,4000,0.8,0.9543,0.0457,457,121.4515939,109.3545,164.666,94.875,4038.25
diskcache,medium_series,5,10000,128,4000,0.8,0.9543,0.0457,457,116.81983199999999,107.709,131.333,93.75,6434.875
diskcache,medium_series,6,10000,128,4000,0.8,0.9549,0.0451,451,117.18986770000001,108.25,135.833,93.875,3887.167
diskcache,medium_series,7,10000,128,4000,0.8,0.9547,0.0453,453,114.54064720000001,107.166,123.917,93.625,4354.417
diskcache,medium_series,8,10000,128,4000,0.8,0.9543,0.0457,457,115.5200248,107.375,130.375,93.416,4824.083
diskcache,medium_series,9,10000,128,4000,0.8,0.9544,0.0456,456,115.7829109,107.667,127.083,93.667,4052.333
diskcache,large_series,0,10000,128,4000,0.8,0.9549,0.0451,451,1016.033681,931.708,1773.416,738.292,10560.458
diskcache,large_series,1,10000,128,4000,0.8,0.9542,0.0458,458,960.47053,899.0,1100.959,745.917,48095.625
diskcache,large_series,2,10000,128,4000,0.8,0.9541,0.0459,459,954.3516751,890.5,1156.417,748.709,12175.875
diskcache,large_series,3,10000,128,4000,0.8,0.9549,0.0451,451,940.8864980000001,887.125,1030.875,747.167,8544.042
diskcache,large_series,4,10000,128,4000,0.8,0.9543,0.0457,457,952.253071,892.958,1105.625,744.292,40097.5
diskcache,large_series,5,10000,128,4000,0.8,0.9543,0.0457,457,946.3242078,894.416,997.917,748.458,8931.209
diskcache,large_series,6,10000,128,4000,0.8,0.9549,0.0451,451,942.8693149,891.1455,1015.75,747.084,14038.375
diskcache,large_series,7,10000,128,4000,0.8,0.9547,0.0453,453,960.9437541,895.5835,1207.375,741.875,38625.0
diskcache,large_series,8,10000,128,4000,0.8,0.9543,0.0457,457,935.7069782,882.292,1073.917,744.958,10971.959
diskcache,large_series,9,10000,128,4000,0.8,0.9544,0.0456,456,931.5173502,879.167,1063.625,742.875,7552.417
cacheout,small_metadata,0,10000,128,4000,0.8,0.9359,0.0641,641,0.7478901,0.625,1.667,0.541,11.208
cacheout,small_metadata,1,10000,128,4000,0.8,0.9338,0.0662,662,0.7648906,0.625,1.708,0.5,10.667
cacheout,small_metadata,2,10000,128,4000,0.8,0.9337,0.0663,663,0.7830525,0.625,1.667,0.541,18.875
cacheout,small_metadata,3,10000,128,4000,0.8,0.935,0.065,650,0.7920052,0.625,1.75,0.541,67.084
cacheout,small_metadata,4,10000,128,4000,0.8,0.9356,0.0644,644,0.757652,0.625,1.667,0.541,11.292
cacheout,small_metadata,5,10000,128,4000,0.8,0.9354,0.0646,646,0.7488445,0.625,1.625,0.541,14.625
cacheout,small_metadata,6,10000,128,4000,0.8,0.9362,0.0638,638,0.7565799,0.625,1.625,0.541,11.916
cacheout,small_metadata,7,10000,128,4000,0.8,0.9348,0.0652,652,0.7397417000000001,0.625,1.625,0.5,9.917
cacheout,small_metadata,8,10000,128,4000,0.8,0.9353,0.0647,647,0.7599022,0.625,1.625,0.5,12.125
cacheout,small_metadata,9,10000,128,4000,0.8,0.9352,0.0648,648,0.7553669,0.625,1.667,0.541,9.75
cacheout,medium_series,0,10000,128,4000,0.8,0.9359,0.0641,641,0.7979482,0.625,1.833,0.5,24.291
cacheout,medium_series,1,10000,128,4000,0.8,0.9338,0.0662,662,0.7829179,0.625,1.791,0.5,11.625
cacheout,medium_series,2,10000,128,4000,0.8,0.9337,0.0663,663,0.777389,0.625,1.709,0.5,132.125
cacheout,medium_series,3,10000,128,4000,0.8,0.935,0.065,650,0.769711,0.625,1.709,0.5,19.667
cacheout,medium_series,4,10000,128,4000,0.8,0.9356,0.0644,644,0.7624160000000001,0.625,1.667,0.541,22.667
cacheout,medium_series,5,10000,128,4000,0.8,0.9354,0.0646,646,0.7687841,0.625,1.667,0.5,18.917
cacheout,medium_series,6,10000,128,4000,0.8,0.9362,0.0638,638,0.7824473000000001,0.625,1.667,0.541,54.125
cacheout,medium_series,7,10000,128,4000,0.8,0.9348,0.0652,652,0.8083507,0.625,1.75,0.5,22.917
cacheout,medium_series,8,10000,128,4000,0.8,0.9353,0.0647,647,0.8133903,0.666,1.875,0.5,34.625
cacheout,medium_series,9,10000,128,4000,0.8,0.9352,0.0648,648,0.8692362,0.666,2.0,0.542,20.375
cacheout,large_series,0,10000,128,4000,0.8,0.9359,0.0641,641,0.8673293,0.625,2.125,0.541,18.584
cacheout,large_series,1,10000,128,4000,0.8,0.9338,0.0662,662,0.8347775000000001,0.625,1.833,0.541,15.792
cacheout,large_series,2,10000,128,4000,0.8,0.9337,0.0663,663,0.8119915,0.625,1.792,0.5,19.917
cacheout,large_series,3,10000,128,4000,0.8,0.935,0.065,650,0.7988822999999999,0.625,1.709,0.541,13.584
cacheout,large_series,4,10000,128,4000,0.8,0.9356,0.0644,644,0.778933,0.625,1.667,0.541,11.542
cacheout,large_series,5,10000,128,4000,0.8,0.9354,0.0646,646,0.764441,0.625,1.667,0.5,14.042
cacheout,large_series,6,10000,128,4000,0.8,0.9362,0.0638,638,0.7634958000000001,0.625,1.667,0.541,10.041
cacheout,large_series,7,10000,128,4000,0.8,0.9348,0.0652,652,0.7613303,0.625,1.667,0.541,10.417
cacheout,large_series,8,10000,128,4000,0.8,0.9353,0.0647,647,0.7591077,0.625,1.667,0.541,10.625
cacheout,large_series,9,10000,128,4000,0.8,0.9352,0.0648,648,0.7772676000000001,0.625,1.667,0.541,39.958
