backend,payload,run,operation,n_obs,n_keys,payload_pickle_bytes,rss_delta_mb,mean_us,median_us,p95_us,min_us,max_us
cachetools_lru,medium_series,6,hit,500,2000,20299,0.0,0.623212890625,0.667,0.792,0.208,1.708
cachetools_lru,medium_series,6,miss,500,2000,20299,0.0,0.250623046875,0.25,0.333,0.167,0.416
cachetools_lru,medium_series,7,set,500,2000,20299,0.0,1.297723,1.333,1.708,0.667,12.042
cachetools_lru,medium_series,7,hit,500,2000,20299,0.0,0.644505859375,0.708,0.875,0.208,1.459
cachetools_lru,medium_series,7,miss,500,2000,20299,0.0,0.23996875,0.25,0.292,0.208,0.334
cachetools_lru,medium_series,8,set,500,2000,20299,0.0,1.379022,1.458,1.75,0.666,29.167
cachetools_lru,medium_series,8,hit,500,2000,20299,0.0,0.65468359375,0.708,0.833,0.25,1.834
cachetools_lru,medium_series,8,miss,500,2000,20299,0.0,0.241306640625,0.25,0.291,0.208,0.333
cachetools_lru,medium_series,9,set,500,2000,20299,0.0,1.273479,1.375,1.583,0.666,11.833
cachetools_lru,medium_series,9,hit,500,2000,20299,0.0,0.65629296875,0.708,0.834,0.208,1.666
cachetools_lru,medium_series,9,miss,500,2000,20299,0.0,0.23884375,0.25,0.291,0.208,0.375
cachetools_lru,large_series,0,set,5000,2000,200334,0.0,7.358893,1.667,5.041,0.75,8182.833
cachetools_lru,large_series,0,hit,5000,2000,200334,0.0,0.920109375,0.792,1.125,0.25,33.417
cachetools_lru,large_series,0,miss,5000,2000,200334,0.0,0.436146484375,0.291,0.708,0.208,34.167
cachetools_lru,large_series,1,set,5000,2000,200334,0.0,1.4087225,1.5,1.709,0.666,19.291
cachetools_lru,large_series,1,hit,5000,2000,200334,0.0,0.70825390625,0.75,0.875,0.25,1.917
cachetools_lru,large_series,1,miss,5000,2000,200334,0.0,0.260322265625,0.25,0.292,0.208,0.375
cachetools_lru,large_series,2,set,5000,2000,200334,0.0,1.432248,1.5,1.833,0.708,29.459
cachetools_lru,large_series,2,hit,5000,2000,200334,0.0,1.196767578125,0.792,2.458,0.25,41.666
cachetools_lru,large_series,2,miss,5000,2000,200334,0.0,0.264853515625,0.25,0.333,0.208,0.458
cachetools_lru,large_series,3,set,5000,2000,200334,0.0,1.4498425,1.5,1.792,0.708,22.667
cachetools_lru,large_series,3,hit,5000,2000,200334,0.0,0.713759765625,0.75,0.916,0.25,1.916
cachetools_lru,large_series,3,miss,5000,2000,200334,0.0,0.26353515625,0.25,0.292,0.166,0.375
cachetools_lru,large_series,4,set,5000,2000,200334,0.0,1.3868375000000002,1.458,1.75,0.708,13.875
cachetools_lru,large_series,4,hit,5000,2000,200334,0.0,0.7108515625,0.75,0.916,0.25,1.834
cachetools_lru,large_series,4,miss,5000,2000,200334,0.0,0.259380859375,0.25,0.292,0.208,0.417
cachetools_lru,large_series,5,set,5000,2000,200334,0.0,1.444096,1.5,1.75,0.708,19.75
cachetools_lru,large_series,5,hit,5000,2000,200334,0.0,0.717830078125,0.791,0.916,0.25,1.917
cachetools_lru,large_series,5,miss,5000,2000,200334,0.0,0.273392578125,0.25,0.292,0.166,5.541
cachetools_lru,large_series,6,set,5000,2000,200334,0.0,1.396198,1.5,1.75,0.708,11.708
cachetools_lru,large_series,6,hit,5000,2000,200334,0.0,0.715111328125,0.75,0.917,0.25,2.125
cachetools_lru,large_series,6,miss,5000,2000,200334,0.0,0.25730859375,0.25,0.292,0.208,0.375
cachetools_lru,large_series,7,set,5000,2000,200334,0.0,1.4369,1.5,1.791,0.708,33.458
cachetools_lru,large_series,7,hit,5000,2000,200334,0.0,0.7083046875,0.75,0.916,0.25,1.875
cachetools_lru,large_series,7,miss,5000,2000,200334,0.0,0.262505859375,0.25,0.292,0.208,0.375
cachetools_lru,large_series,8,set,5000,2000,200334,0.0,1.4586435,1.5,1.792,0.708,29.083
cachetools_lru,large_series,8,hit,5000,2000,200334,0.0,0.739435546875,0.75,0.917,0.25,10.25
cachetools_lru,large_series,8,miss,5000,2000,200334,0.0,0.265513671875,0.25,0.333,0.208,0.417
cachetools_lru,large_series,9,set,5000,2000,200334,0.0,1.4228610000000002,1.417,1.833,0.667,34.458
cachetools_lru,large_series,9,hit,5000,2000,200334,0.0,0.724212890625,0.791,0.917,0.25,2.542
cachetools_lru,large_series,9,miss,5000,2000,200334,0.0,0.257453125,0.25,0.292,0.208,0.375
cachetools_ttl,small_metadata,0,set,10,2000,698,0.0,3.0451824999999997,3.167,3.875,1.125,98.125
cachetools_ttl,small_metadata,0,hit,10,2000,698,0.0,1.534234375,1.292,1.625,0.708,32.833
cachetools_ttl,small_metadata,0,miss,10,2000,698,0.0,0.717166015625,0.708,0.75,0.625,1.375
cachetools_ttl,small_metadata,1,set,10,2000,698,0.0,2.8309165,3.084,3.542,1.208,46.792
cachetools_ttl,small_metadata,1,hit,10,2000,698,0.0,1.232048828125,1.291,1.5,0.667,3.167
cachetools_ttl,small_metadata,1,miss,10,2000,698,0.0,0.710076171875,0.708,0.75,0.583,1.291
cachetools_ttl,small_metadata,2,set,10,2000,698,0.0,2.7112510000000003,2.875,3.666,1.208,49.375
cachetools_ttl,small_metadata,2,hit,10,2000,698,0.0,1.26390234375,1.292,1.5,0.667,4.75
cachetools_ttl,small_metadata,2,miss,10,2000,698,0.0,0.7178828125,0.708,0.791,0.666,0.917
cachetools_ttl,small_metadata,3,set,10,2000,698,0.0,2.59698,2.875,3.334,1.083,27.625
cachetools_ttl,small_metadata,3,hit,10,2000,698,0.0,1.169650390625,1.208,1.5,0.625,3.167
cachetools_ttl,small_metadata,3,miss,10,2000,698,0.0,0.7134921875,0.708,0.791,0.625,0.916
cachetools_ttl,small_metadata,4,set,10,2000,698,0.0,2.7924115,3.125,3.458,1.208,35.834
cachetools_ttl,small_metadata,4,hit,10,2000,698,0.0,1.664822265625,1.333,1.625,0.75,179.958
cachetools_ttl,small_metadata,4,miss,10,2000,698,0.0,0.756546875,0.75,0.833,0.666,1.125
cachetools_ttl,small_metadata,5,set,10,2000,698,0.0,2.8174885,3.125,3.458,1.208,39.458
cachetools_ttl,small_metadata,5,hit,10,2000,698,0.0,1.40506640625,1.292,1.584,0.708,42.708
cachetools_ttl,small_metadata,5,miss,10,2000,698,0.0,0.71049609375,0.708,0.75,0.625,2.333
cachetools_ttl,small_metadata,6,set,10,2000,698,0.0,2.6900205,3.0,3.334,1.167,15.667
cachetools_ttl,small_metadata,6,hit,10,2000,698,0.0,1.415958984375,1.333,1.583,0.625,69.167
cachetools_ttl,small_metadata,6,miss,10,2000,698,0.0,0.73509765625,0.709,0.833,0.625,4.041
cachetools_ttl,small_metadata,7,set,10,2000,698,0.0,2.828835,3.125,3.5,1.208,58.917
cachetools_ttl,small_metadata,7,hit,10,2000,698,0.0,1.3619765625,1.292,1.542,0.708,54.916
cachetools_ttl,small_metadata,7,miss,10,2000,698,0.0,0.71941015625,0.708,0.791,0.625,1.083
cachetools_ttl,small_metadata,8,set,10,2000,698,0.0,2.7399319999999996,3.0,3.5,1.208,35.875
cachetools_ttl,small_metadata,8,hit,10,2000,698,0.0,1.340740234375,1.167,1.458,0.625,95.208
cachetools_ttl,small_metadata,8,miss,10,2000,698,0.0,0.65875,0.666,0.709,0.583,1.709
cachetools_ttl,small_metadata,9,set,10,2000,698,0.0,2.762578,3.084,3.416,1.125,34.833
cachetools_ttl,small_metadata,9,hit,10,2000,698,0.0,1.277869140625,1.291,1.458,0.708,23.958
cachetools_ttl,small_metadata,9,miss,10,2000,698,0.0,0.79493359375,0.709,0.792,0.625,34.125
cachetools_ttl,medium_series,0,set,500,2000,20299,0.0,2.864097,3.083,3.542,1.25,93.084
cachetools_ttl,medium_series,0,hit,500,2000,20299,0.0,1.2378984375,1.25,1.667,0.625,3.292
cachetools_ttl,medium_series,0,miss,500,2000,20299,0.0,0.7179453125,0.708,0.916,0.625,1.042
cachetools_ttl,medium_series,1,set,500,2000,20299,0.0,2.7798985,3.084,3.375,1.208,26.125
cachetools_ttl,medium_series,1,hit,500,2000,20299,0.0,1.22073828125,1.291,1.458,0.667,3.541
cachetools_ttl,medium_series,1,miss,500,2000,20299,0.0,0.7096953125,0.708,0.791,0.625,0.917
cachetools_ttl,medium_series,2,set,500,2000,20299,0.0,2.8178995,3.083,3.417,1.125,85.0
cachetools_ttl,medium_series,2,hit,500,2000,20299,0.0,1.583765625,1.333,1.625,0.708,55.833
cachetools_ttl,medium_series,2,miss,500,2000,20299,0.0,0.719748046875,0.708,0.792,0.625,0.917
cachetools_ttl,medium_series,3,set,500,2000,20299,0.0,2.8022765,3.125,3.458,1.208,38.917
cachetools_ttl,medium_series,3,hit,500,2000,20299,0.0,1.2202890625,1.291,1.458,0.708,3.375
cachetools_ttl,medium_series,3,miss,500,2000,20299,0.0,0.722869140625,0.709,0.792,0.625,1.125
cachetools_ttl,medium_series,4,set,500,2000,20299,0.0,2.7698020000000003,3.083,3.375,1.208,38.458
cachetools_ttl,medium_series,4,hit,500,2000,20299,0.0,3.07169140625,2.0,4.125,1.208,248.666
cachetools_ttl,medium_series,4,miss,500,2000,20299,0.0,0.73008984375,0.709,0.792,0.625,3.709
cachetools_ttl,medium_series,5,set,500,2000,20299,0.0,2.7787995,3.083,3.417,1.208,36.916
cachetools_ttl,medium_series,5,hit,500,2000,20299,0.0,1.206185546875,1.167,1.334,0.625,32.917
cachetools_ttl,medium_series,5,miss,500,2000,20299,0.0,0.694537109375,0.708,0.75,0.625,0.917
cachetools_ttl,medium_series,6,set,500,2000,20299,0.0,2.625419,2.917,3.291,1.125,29.25
cachetools_ttl,medium_series,6,hit,500,2000,20299,0.0,1.065791015625,1.125,1.25,0.625,2.708
cachetools_ttl,medium_series,6,miss,500,2000,20299,0.0,0.8165859375,0.708,0.792,0.583,39.667
cachetools_ttl,medium_series,7,set,500,2000,20299,0.0,2.6030195,2.875,3.292,1.125,32.417
cachetools_ttl,medium_series,7,hit,500,2000,20299,0.0,1.317896484375,1.25,1.625,0.708,44.0
cachetools_ttl,medium_series,7,miss,500,2000,20299,0.0,0.673408203125,0.667,0.75,0.583,1.125
cachetools_ttl,medium_series,8,set,500,2000,20299,0.0,2.827813,3.0,3.5,1.125,99.125
cachetools_ttl,medium_series,8,hit,500,2000,20299,0.0,1.27290234375,1.333,1.542,0.666,5.041
cachetools_ttl,medium_series,8,miss,500,2000,20299,0.0,0.7193359375,0.709,0.791,0.625,0.917
cachetools_ttl,medium_series,9,set,500,2000,20299,0.0,3.1053245,3.166,3.792,1.167,94.208
cachetools_ttl,medium_series,9,hit,500,2000,20299,0.0,1.230421875,1.292,1.458,0.666,3.333
cachetools_ttl,medium_series,9,miss,500,2000,20299,0.0,0.71626953125,0.708,0.792,0.625,1.0
cachetools_ttl,large_series,0,set,5000,2000,200334,0.0,2.7686435,3.0,3.583,1.208,41.916
cachetools_ttl,large_series,0,hit,5000,2000,200334,0.0,1.18048828125,1.208,1.583,0.625,3.458
cachetools_ttl,large_series,0,miss,5000,2000,200334,0.0,0.6539453125,0.666,0.708,0.583,0.917
cachetools_ttl,large_series,1,set,5000,2000,200334,0.0,2.678455,2.958,3.333,1.25,39.916
cachetools_ttl,large_series,1,hit,5000,2000,200334,0.0,1.27412890625,1.292,1.5,0.666,6.042
cachetools_ttl,large_series,1,miss,5000,2000,200334,0.0,0.844759765625,0.708,0.958,0.583,31.041
cachetools_ttl,large_series,2,set,5000,2000,200334,0.0,2.7008235,3.0,3.334,1.208,30.375
cachetools_ttl,large_series,2,hit,5000,2000,200334,0.0,1.117076171875,1.167,1.292,0.625,2.875
cachetools_ttl,large_series,2,miss,5000,2000,200334,0.0,0.654369140625,0.666,0.708,0.583,0.792
cachetools_ttl,large_series,3,set,5000,2000,200334,0.0,2.609938,2.875,3.334,1.125,37.666
cachetools_ttl,large_series,3,hit,5000,2000,200334,0.0,1.111869140625,1.167,1.333,0.625,2.667
cachetools_ttl,large_series,3,miss,5000,2000,200334,0.0,0.684896484375,0.667,0.75,0.583,0.792
cachetools_ttl,large_series,4,set,5000,2000,200334,0.0,2.653184,2.917,3.292,1.208,31.458
cachetools_ttl,large_series,4,hit,5000,2000,200334,0.0,1.260564453125,1.208,1.417,0.625,44.5
cachetools_ttl,large_series,4,miss,5000,2000,200334,0.0,0.70608984375,0.708,0.791,0.583,2.333
cachetools_ttl,large_series,5,set,5000,2000,200334,0.0,2.431844,2.708,3.084,1.041,16.917
cachetools_ttl,large_series,5,hit,5000,2000,200334,0.0,1.155521484375,1.208,1.333,0.666,5.916
cachetools_ttl,large_series,5,miss,5000,2000,200334,0.0,0.74996484375,0.667,0.875,0.625,28.083
cachetools_ttl,large_series,6,set,5000,2000,200334,0.0,2.5398519999999998,2.833,3.125,1.125,25.75
cachetools_ttl,large_series,6,hit,5000,2000,200334,0.0,1.128216796875,1.167,1.333,0.625,5.625
cachetools_ttl,large_series,6,miss,5000,2000,200334,0.0,0.67202734375,0.667,0.75,0.583,3.292
cachetools_ttl,large_series,7,set,5000,2000,200334,0.0,2.506605,2.833,3.083,1.166,15.666
cachetools_ttl,large_series,7,hit,5000,2000,200334,0.0,1.1330546875,1.208,1.333,0.625,2.583
cachetools_ttl,large_series,7,miss,5000,2000,200334,0.0,0.757099609375,0.625,0.917,0.583,45.792
cachetools_ttl,large_series,8,set,5000,2000,200334,0.0,6.3451355000000005,3.625,9.5,2.5,568.208
cachetools_ttl,large_series,8,hit,5000,2000,200334,0.0,1.16892578125,1.208,1.417,0.667,2.75
cachetools_ttl,large_series,8,miss,5000,2000,200334,0.0,0.659921875,0.666,0.709,0.583,0.792
cachetools_ttl,large_series,9,set,5000,2000,200334,0.0,2.568616,2.833,3.291,1.125,14.458
cachetools_ttl,large_series,9,hit,5000,2000,200334,0.0,1.114408203125,1.167,1.292,0.625,3.041
cachetools_ttl,large_series,9,miss,5000,2000,200334,0.0,0.651943359375,0.666,0.708,0.583,0.834
diskcache,small_metadata,0,set,10,2000,698,0.953125,67.61538,57.75,89.458,51.916,1519.5
diskcache,small_metadata,0,hit,10,2000,698,0.953125,27.218697265625,26.75,30.083,24.25,93.333
diskcache,small_metadata,0,miss,10,2000,698,0.953125,8.48401953125,8.417,8.75,7.917,12.0
diskcache,small_metadata,1,set,10,2000,698,0.0625,68.35009149999999,57.791,92.583,51.583,1593.75
diskcache,small_metadata,1,hit,10,2000,698,0.0625,26.66998828125,25.333,32.125,24.083,78.333
diskcache,small_metadata,1,miss,10,2000,698,0.0625,7.6647265625,7.625,7.834,7.416,9.958
diskcache,small_metadata,2,set,10,2000,698,0.0,67.95718,58.5,90.042,51.459,1508.333
diskcache,small_metadata,2,hit,10,2000,698,0.0,27.48181640625,26.834,32.25,24.333,68.541
diskcache,small_metadata,2,miss,10,2000,698,0.0,8.563837890625,8.292,10.667,7.458,37.125
diskcache,small_metadata,3,set,10,2000,698,0.0,70.970554,59.958,97.708,51.375,1496.917
diskcache,small_metadata,3,hit,10,2000,698,0.0,28.767984375,28.042,32.375,25.5,90.791
diskcache,small_metadata,3,miss,10,2000,698,0.0,8.192669921875,8.167,8.917,7.417,32.042
diskcache,small_metadata,4,set,10,2000,698,0.0,81.438925,66.2915,116.375,55.333,1561.541
diskcache,small_metadata,4,hit,10,2000,698,0.0,28.6688125,27.75,32.292,25.625,106.75
diskcache,small_metadata,4,miss,10,2000,698,0.0,8.422341796875,8.458,8.959,7.708,11.833
diskcache,small_metadata,5,set,10,2000,698,0.0,148.69276250000001,63.521,194.5,51.792,25213.375
diskcache,small_metadata,5,hit,10,2000,698,0.0,28.6273828125,28.1875,31.75,25.542,110.458
diskcache,small_metadata,5,miss,10,2000,698,0.0,8.335955078125,7.917,9.583,7.416,75.417
diskcache,small_metadata,6,set,10,2000,698,-0.015625,95.6505315,72.8545,186.375,55.25,1824.333
diskcache,small_metadata,6,hit,10,2000,698,-0.015625,28.642068359375,28.0625,30.5,25.334,104.708
diskcache,small_metadata,6,miss,10,2000,698,-0.015625,8.752314453125,8.583,8.916,8.0,59.333
diskcache,small_metadata,7,set,10,2000,698,0.0,81.60865949999999,66.583,122.208,56.292,1789.042
diskcache,small_metadata,7,hit,10,2000,698,0.0,29.46108984375,28.1045,34.333,25.125,162.5
diskcache,small_metadata,7,miss,10,2000,698,0.0,8.910361328125,8.583,9.25,7.875,71.833
diskcache,small_metadata,8,set,10,2000,698,0.0,78.352676,62.375,123.625,51.791,1924.5
diskcache,small_metadata,8,hit,10,2000,698,0.0,29.266068359375,28.375,31.541,25.625,227.167
diskcache,small_metadata,8,miss,10,2000,698,0.0,8.235453125,8.083,9.166,7.458,11.25
diskcache,small_metadata,9,set,10,2000,698,0.0,74.35911,61.458,102.667,52.166,1534.041
diskcache,small_metadata,9,hit,10,2000,698,0.0,28.63302734375,28.083,30.917,24.417,87.25
diskcache,small_metadata,9,miss,10,2000,698,0.0,8.167328125,7.916,9.833,7.333,11.291
diskcache,medium_series,0,set,500,2000,20299,14.796875,192.016363,152.916,278.541,129.875,4510.667
diskcache,medium_series,0,hit,500,2000,20299,14.796875,136.60728515625,115.771,293.458,100.958,842.5
diskcache,medium_series,0,miss,500,2000,20299,14.796875,8.62926171875,8.542,8.875,8.166,26.25
diskcache,medium_series,1,set,500,2000,20299,0.046875,178.4116605,150.875,224.625,129.375,3650.25
diskcache,medium_series,1,hit,500,2000,20299,0.046875,171.37645703125,112.042,326.291,100.25,7446.833
diskcache,medium_series,1,miss,500,2000,20299,0.046875,218.708091796875,8.792,30.542,7.833,21861.417
diskcache,medium_series,2,set,500,2000,20299,0.0,200.63898600000002,160.5,281.333,133.292,3998.458
diskcache,medium_series,2,hit,500,2000,20299,0.0,116.82181640625,115.9165,127.167,100.666,188.167
diskcache,medium_series,2,miss,500,2000,20299,0.0,8.988240234375,8.666,9.625,7.458,78.209
diskcache,medium_series,3,set,500,2000,20299,0.0,215.66831299999998,161.729,352.333,133.875,4649.708
diskcache,medium_series,3,hit,500,2000,20299,0.0,140.96344921875,114.1875,200.125,99.875,2421.625
diskcache,medium_series,3,miss,500,2000,20299,0.0,8.876607421875,8.209,10.917,7.417,46.667
diskcache,medium_series,4,set,500,2000,20299,0.0,226.30737150000002,164.4795,418.833,131.708,9383.959
diskcache,medium_series,4,hit,500,2000,20299,0.0,119.03250390625,115.75,130.75,101.334,700.917
diskcache,medium_series,4,miss,500,2000,20299,0.0,10.240490234375,8.791,9.458,8.458,586.416
diskcache,medium_series,5,set,500,2000,20299,0.0,200.3772245,166.812,269.291,130.417,4330.625
diskcache,medium_series,5,hit,500,2000,20299,0.0,113.66091015625,113.0,119.0,106.291,163.25
diskcache,medium_series,5,miss,500,2000,20299,0.0,8.4828984375,8.416,8.709,8.125,25.25
diskcache,medium_series,6,set,500,2000,20299,0.0,186.4412235,154.3125,235.917,129.5,4201.458
diskcache,medium_series,6,hit,500,2000,20299,0.0,112.269849609375,110.938,131.917,99.875,175.084
diskcache,medium_series,6,miss,500,2000,20299,0.0,8.370123046875,8.25,9.792,7.417,29.833
diskcache,medium_series,7,set,500,2000,20299,0.0,207.1292665,160.479,306.625,128.333,4493.25
diskcache,medium_series,7,hit,500,2000,20299,0.0,114.15387109375,112.354,128.75,100.5,152.834
diskcache,medium_series,7,miss,500,2000,20299,0.0,8.7235078125,8.542,9.375,7.375,38.166
diskcache,medium_series,8,set,500,2000,20299,0.0,168.200738,143.7085,197.417,127.875,2935.583
diskcache,medium_series,8,hit,500,2000,20299,0.0,112.4204765625,111.417,125.75,100.375,169.125
diskcache,medium_series,8,miss,500,2000,20299,0.0,8.304978515625,8.125,10.375,7.417,22.5
diskcache,medium_series,9,set,500,2000,20299,0.0,173.8098635,145.042,217.5,127.958,4044.584
diskcache,medium_series,9,hit,500,2000,20299,0.0,109.823640625,109.792,118.459,99.541,149.208
diskcache,medium_series,9,miss,500,2000,20299,0.0,8.28641015625,8.291,8.708,7.459,24.583
diskcache,large_series,0,set,5000,2000,200334,3.4375,2079.966451,1884.9585,2897.375,1522.334,13571.334
diskcache,large_series,0,hit,5000,2000,200334,3.4375,931.900234375,914.2495,1067.292,816.042,1207.334
diskcache,large_series,0,miss,5000,2000,200334,3.4375,8.976974609375,8.458,9.583,8.208,145.167
diskcache,large_series,1,set,5000,2000,200334,2.34375,1950.9163615000002,1872.646,2282.458,1567.375,12043.417
diskcache,large_series,1,hit,5000,2000,200334,2.34375,939.63833203125,916.125,1080.791,833.041,1190.834
diskcache,large_series,1,miss,5000,2000,200334,2.34375,8.7350390625,8.25,8.875,7.584,174.875
diskcache,large_series,2,set,5000,2000,200334,0.0,2003.104855,1877.979,2241.167,1596.5,29205.375
diskcache,large_series,2,hit,5000,2000,200334,0.0,919.38248046875,905.334,1025.417,810.25,1190.25
diskcache,large_series,2,miss,5000,2000,200334,0.0,9.0791328125,8.375,9.417,7.75,161.458
diskcache,large_series,3,set,5000,2000,200334,1.0,1873.58494,1834.6665,2077.292,1532.791,10569.084
diskcache,large_series,3,hit,5000,2000,200334,1.0,924.525779296875,911.6875,1021.584,815.333,1705.541
diskcache,large_series,3,miss,5000,2000,200334,1.0,8.3840625,8.208,8.5,7.459,138.875
diskcache,large_series,4,set,5000,2000,200334,0.0,1862.0092795,1830.729,2059.458,1534.5,8308.292
diskcache,large_series,4,hit,5000,2000,200334,0.0,918.041314453125,906.9795,994.417,819.292,1167.708
diskcache,large_series,4,miss,5000,2000,200334,0.0,8.89124609375,8.5,9.375,8.208,149.25
diskcache,large_series,5,set,5000,2000,200334,0.0,2098.4120175000003,1888.875,2445.5,1522.875,26693.083
diskcache,large_series,5,hit,5000,2000,200334,0.0,928.140955078125,914.8125,1041.625,810.5,1173.334
diskcache,large_series,5,miss,5000,2000,200334,0.0,8.807822265625,8.375,9.417,7.791,160.5
diskcache,large_series,6,set,5000,2000,200334,0.0,2066.7829699999998,1863.6875,2376.875,1570.875,35350.875
diskcache,large_series,6,hit,5000,2000,200334,0.0,930.530869140625,916.896,1040.041,820.958,1486.375
diskcache,large_series,6,miss,5000,2000,200334,0.0,9.28950390625,8.625,9.917,7.708,152.125
diskcache,large_series,7,set,5000,2000,200334,0.0,1885.2006115000002,1846.8125,2102.584,1544.5,8485.5
diskcache,large_series,7,hit,5000,2000,200334,0.0,926.609515625,911.479,1058.041,835.083,1650.375
diskcache,large_series,7,miss,5000,2000,200334,0.0,8.733564453125,8.334,8.917,8.084,146.125
diskcache,large_series,8,set,5000,2000,200334,0.0,1877.456881,1844.229,2088.041,1579.917,16745.625
