client,workload,mode,series,run,requests_attempted,requests_succeeded,errors,total_time_s,latency_mean_ms,latency_median_ms,latency_p95_ms,requests_per_second,observations_decoded,approx_payload_bytes,peak_tracemalloc_mb,rss_delta_mb
httpx,series_medium,sync_sequential,3,1,75,75,0,2.122521125,28.298003853333334,28.275375,29.2465036,35.335337357360814,75000,7342838,4.07200813293457,0.03125
httpx,series_medium,sync_sequential,3,2,75,75,0,2.191627417,29.219027133333334,29.0025,30.226441,34.22114517195785,75000,7342838,4.071938514709473,0.03125
httpx,series_medium,sync_sequential,3,3,75,75,0,2.151319042,28.681981693333327,28.533167,29.8624671,34.86233261351851,75000,7342838,4.071346282958984,0.03125
httpx,series_medium,sync_sequential,3,4,75,75,0,2.1679325,28.903198306666667,28.698333,29.6662458,34.595173050821465,75000,7342838,4.071969032287598,0.03125
httpx,series_medium,sync_sequential,3,5,75,75,0,2.209169833,29.452863906666675,29.027792,31.709958999999998,33.94940437791141,75000,7342838,4.0714521408081055,0.03125
httpx,series_medium,sync_sequential,3,6,75,75,0,2.2063935,29.416059413333333,29.121667,30.8900625,33.992123345178456,75000,7342838,4.072573661804199,0.03125
httpx,series_medium,sync_sequential,3,7,75,75,0,2.20593925,29.409464399999997,29.185917,30.563908899999998,33.99912304928615,75000,7342838,4.069514274597168,0.03125
httpx,series_medium,sync_sequential,3,8,75,75,0,2.177093667,29.02544277333334,28.824125,29.6686169,34.44959724831169,75000,7342838,4.0721893310546875,0.03125
httpx,series_medium,sync_sequential,3,9,75,75,0,2.116728333,28.22078389333333,28.180458,29.285542,35.43203859973088,75000,7342838,4.071880340576172,0.03125
httpx,series_medium,sync_sequential,3,10,75,75,0,2.129013208,28.384497746666668,28.338042,29.3757704,35.227587935189554,75000,7342838,4.071425437927246,0.03125
httpx,series_large,sync_sequential,1,1,15,15,0,3.961825375,264.1185499333333,264.467834,266.0822286,3.7861335571863766,150000,14753348,12.268898010253906,18.1875
httpx,series_large,sync_sequential,1,2,15,15,0,3.976521958,265.09856679999996,264.654834,267.8573625,3.772140618970524,150000,14753348,12.25866413116455,1.125
httpx,series_large,sync_sequential,1,3,15,15,0,3.985284041,265.6825806666667,264.470708,271.1688295,3.763847155104195,150000,14753348,12.256625175476074,1.515625
httpx,series_large,sync_sequential,1,4,15,15,0,3.969671958,264.64175279999995,264.370583,267.5974375,3.778649762172615,150000,14753348,12.255376815795898,0.0625
httpx,series_large,sync_sequential,1,5,15,15,0,3.984191,265.6098386666667,265.738125,268.2857535,3.764879745976034,150000,14753348,12.25603199005127,0.03125
httpx,series_large,sync_sequential,1,6,15,15,0,3.975817667,265.0512667333333,265.130458,269.6998962,3.772808829867298,150000,14753348,12.255501747131348,0.046875
httpx,series_large,sync_sequential,1,7,15,15,0,3.9853145,265.68446666666665,266.275708,267.5340662,3.7638183887369494,150000,14753348,12.258753776550293,0.03125
httpx,series_large,sync_sequential,1,8,15,15,0,3.982480583,265.49541926666666,266.019459,268.1926873,3.766496706608048,150000,14753348,12.25632381439209,0.03125
httpx,series_large,sync_sequential,1,9,15,15,0,4.001166458,266.7411692666667,265.643166,273.12527489999997,3.7489067644283445,150000,14753348,12.25849437713623,0.03125
httpx,series_large,sync_sequential,1,10,15,15,0,3.981269166,265.41519166666666,265.077417,267.6627373,3.7676427728373287,150000,14753348,12.258681297302246,0.03125
httpx,series_large,sync_sequential,2,1,15,15,0,3.95278925,263.5160364000001,263.986667,266.13697510000003,3.7947887052161966,150000,14753348,12.258404731750488,0.0625
httpx,series_large,sync_sequential,2,2,15,15,0,3.995530958,266.3658084666667,265.665792,272.86535799999996,3.7541944131271077,150000,14753348,12.25583267211914,3.015625
httpx,series_large,sync_sequential,2,3,15,15,0,3.987455375,265.827161,266.358333,267.5804043,3.761797585007456,150000,14753348,12.25998592376709,0.03125
httpx,series_large,sync_sequential,2,4,15,15,0,4.003027708,266.8655612,265.554125,271.8068502,3.74716367064427,150000,14753348,12.258367538452148,0.03125
httpx,series_large,sync_sequential,2,5,15,15,0,3.976318,265.0848806,265.185166,267.2077002,3.7723341040631055,150000,14753348,12.258278846740723,0.03125
httpx,series_large,sync_sequential,2,6,15,15,0,3.989735375,265.97888040000004,266.074208,268.9747795,3.7596478438121976,150000,14753348,12.255805969238281,0.03125
httpx,series_large,sync_sequential,2,7,15,15,0,4.002074833,266.8017556666667,265.949709,272.3574624,3.7480558525078433,150000,14753348,12.255819320678711,0.03125
httpx,series_large,sync_sequential,2,8,15,15,0,3.994420041,266.29123619999996,266.159333,269.22160440000005,3.755238519243149,150000,14753348,12.259343147277832,0.03125
httpx,series_large,sync_sequential,2,9,15,15,0,3.997501292,266.4968,266.587041,274.53822499999995,3.752344002994759,150000,14753348,12.255422592163086,0.03125
httpx,series_large,sync_sequential,2,10,15,15,0,4.086111167,272.4042472,269.4315,287.07341679999996,3.6709720775935017,150000,14753348,12.255824089050293,0.96875
httpx,series_large,sync_sequential,3,1,15,15,0,4.0226135,268.1705693333333,268.646792,275.5055375,3.728919022421617,150000,14753348,12.255440711975098,0.03125
httpx,series_large,sync_sequential,3,2,15,15,0,3.958840167,263.920164,263.592375,267.21667130000003,3.788988533822765,150000,14753348,12.258654594421387,0.03125
httpx,series_large,sync_sequential,3,3,15,15,0,3.932656208,262.1738029333334,261.818167,266.42140009999997,3.8142159412476158,150000,14753348,12.259275436401367,0.03125
httpx,series_large,sync_sequential,3,4,15,15,0,3.937095917,262.47046386666665,260.590792,271.8811838,3.8099147991877587,150000,14753348,12.258145332336426,0.03125
httpx,series_large,sync_sequential,3,5,15,15,0,3.942490333,262.8297776666667,262.060208,270.135375,3.8047017831457546,150000,14753348,12.259093284606934,0.03125
httpx,series_large,sync_sequential,3,6,15,15,0,3.925729292,261.7123583333333,260.731792,265.5494288,3.8209460928871404,150000,14753348,12.2583646774292,0.03125
httpx,series_large,sync_sequential,3,7,15,15,0,3.920238417,261.34663893333334,260.09925,267.3946874,3.8262978942691177,150000,14753348,12.258710861206055,0.03125
httpx,series_large,sync_sequential,3,8,15,15,0,3.908252375,260.54709173333333,260.262583,262.7851215,3.8380325937881636,150000,14753348,12.259033203125,0.03125
httpx,series_large,sync_sequential,3,9,15,15,0,3.927799875,261.8506165333333,261.317,266.6170204,3.818931839036224,150000,14753348,12.258452415466309,0.03125
httpx,series_large,sync_sequential,3,10,15,15,0,3.920511333,261.3646222666667,261.363959,264.1047873,3.826031536687819,150000,14753348,12.25849437713623,0.03125
httpx,warm_repeated,sync_sequential,1,1,75,75,0,2.019984875,26.93134613333333,26.816959,27.8496125,37.12899087920151,75000,7353600,4.078189849853516,0.03125
httpx,warm_repeated,sync_sequential,1,2,75,75,0,2.046348167,27.28288282666667,27.032625,28.851224900000002,36.65065466838517,75000,7353600,4.077336311340332,0.03125
httpx,warm_repeated,sync_sequential,1,3,75,75,0,2.022084791,26.959381133333334,26.866792,27.7036582,37.090432772064695,75000,7353600,4.078160285949707,0.03125
httpx,warm_repeated,sync_sequential,1,4,75,75,0,2.057170708,27.427216079999997,26.958875,27.9152169,36.457839744819076,75000,7353600,4.077395439147949,0.03125
httpx,warm_repeated,sync_sequential,1,5,75,75,0,2.028908458,27.05038556,26.894209,28.0186752,36.96568945941079,75000,7353600,4.077308654785156,0.03125
httpx,warm_repeated,sync_sequential,1,6,75,75,0,2.017343917,26.896244933333335,26.813416,27.5805167,37.17759741806087,75000,7353600,4.077857971191406,0.03125
httpx,warm_repeated,sync_sequential,1,7,75,75,0,2.018944958,26.917507826666668,26.827458,27.6039663,37.14811525832593,75000,7353600,4.078150749206543,0.03125
httpx,warm_repeated,sync_sequential,1,8,75,75,0,2.035027625,27.131743293333336,27.008375,27.9396001,36.854536556966885,75000,7353600,4.077968597412109,0.03125
httpx,warm_repeated,sync_sequential,1,9,75,75,0,2.087086083,27.825944946666667,26.996333,30.64402509999999,35.93526908683814,75000,7353600,4.077326774597168,0.03125
httpx,warm_repeated,sync_sequential,1,10,75,75,0,2.055481333,27.40432164,27.404375,27.9707249,36.487803997974815,75000,7353600,4.078067779541016,0.03125
httpx,warm_repeated,sync_sequential,2,1,75,75,0,2.028274958,27.041975573333332,27.140291,27.6442707,36.97723511508246,75000,7353600,4.077186584472656,0.03125
httpx,warm_repeated,sync_sequential,2,2,75,75,0,2.080137042,27.733220053333334,27.701667,29.2869876,36.05531678234496,75000,7353600,4.077068328857422,0.03125
httpx,warm_repeated,sync_sequential,2,3,75,75,0,2.100807708,28.008644999999998,27.834083,29.3243252,35.70055446502579,75000,7353600,4.077518463134766,0.03125
httpx,warm_repeated,sync_sequential,2,4,75,75,0,2.055224959,27.40116564,27.117458,28.807545599999997,36.4923555796502,75000,7353600,4.076777458190918,0.03125
httpx,warm_repeated,sync_sequential,2,5,75,75,0,2.027772958,27.03515612,26.895917,27.9036543,36.98638928195037,75000,7353600,4.0777788162231445,0.03125
httpx,warm_repeated,sync_sequential,2,6,75,75,0,2.0239715,26.984549373333337,26.916583,27.732320400000003,37.055857752937726,75000,7353600,4.076955795288086,0.03125
httpx,warm_repeated,sync_sequential,2,7,75,75,0,2.0286175,27.04640165333333,26.94675,27.8214796,36.970991327837794,75000,7353600,4.077696800231934,0.03125
httpx,warm_repeated,sync_sequential,2,8,75,75,0,2.024482125,26.991176706666664,26.894459,27.6688374,37.046511339288806,75000,7353600,4.0775146484375,0.03125
httpx,warm_repeated,sync_sequential,2,9,75,75,0,2.028458291,27.044286053333334,26.88725,27.980725,36.973893095443486,75000,7353600,4.07780647277832,0.03125
httpx,warm_repeated,sync_sequential,2,10,75,75,0,2.016624083,26.886627693333335,26.835458,27.5752789,37.19086796207819,75000,7353600,4.07826042175293,0.03125
httpx,warm_repeated,sync_sequential,3,1,75,75,0,2.022056875,26.95891709333333,26.842708,28.0332081,37.090944833092294,75000,7353600,4.077160835266113,0.03125
httpx,warm_repeated,sync_sequential,3,2,75,75,0,2.051840084,27.35613053333334,26.991542,28.9663038,36.55255620788427,75000,7353600,4.077536582946777,0.03125
httpx,warm_repeated,sync_sequential,3,3,75,75,0,2.037730375,27.167853879999996,27.071083,28.1918249,36.80565442815269,75000,7353600,4.077230453491211,0.03125
httpx,warm_repeated,sync_sequential,3,4,75,75,0,2.019109333,26.919676733333336,26.832417,27.640475000000002,37.14509104297227,75000,7353600,4.076821327209473,0.03125
httpx,warm_repeated,sync_sequential,3,5,75,75,0,2.020457583,26.937762213333336,26.818583,27.8726463,37.12030414844894,75000,7353600,4.078422546386719,0.03125
httpx,warm_repeated,sync_sequential,3,6,75,75,0,2.023100208,26.97284388,26.857208,27.7630919,37.071816662084004,75000,7353600,4.077347755432129,0.03125
httpx,warm_repeated,sync_sequential,3,7,75,75,0,2.023215625,26.97443552,26.8005,27.9366999,37.06970185147715,75000,7353600,4.078147888183594,0.046875
httpx,warm_repeated,sync_sequential,3,8,75,75,0,2.025600333,27.00613102666667,26.916833,27.9266455,37.02606026378453,75000,7353600,4.077238082885742,0.03125
httpx,warm_repeated,sync_sequential,3,9,75,75,0,2.0139415,26.8508972,26.783375,27.5197456,37.24040643683046,75000,7353600,4.078071594238281,0.03125
httpx,warm_repeated,sync_sequential,3,10,75,75,0,2.018495333,26.911458946666666,26.856958,27.7471376,37.15639009604784,75000,7353600,4.077917098999023,0.03125
httpx,mixed_series,sync_sequential,1,1,75,75,0,0.741720709,9.887907786666666,3.45325,26.8774252,101.1162275637635,25419,2521936,1.6239213943481445,0.28125
httpx,mixed_series,sync_sequential,1,2,75,75,0,0.739247792,9.85505668,3.443875,26.817958,101.45447955561833,25419,2521936,1.7678356170654297,0.109375
httpx,mixed_series,sync_sequential,1,3,75,75,0,0.744025,9.918656106666667,3.609042,27.034292,100.80306441315815,25419,2521936,1.7664413452148438,0.109375
httpx,mixed_series,sync_sequential,1,4,75,75,0,0.739915459,9.863872813333336,3.466333,26.8068169,101.36293151836959,25419,2521936,1.7663154602050781,0.03125
httpx,mixed_series,sync_sequential,1,5,75,75,0,0.737763,9.8352388,3.453958,26.805241199999998,101.65866274128685,25419,2521936,1.7665901184082031,0.03125
httpx,mixed_series,sync_sequential,1,6,75,75,0,0.756505916,10.084973826666666,3.5575,27.032575,99.14000461035391,25419,2521936,1.7658166885375977,0.03125
httpx,mixed_series,sync_sequential,1,7,75,75,0,0.73765175,9.833673373333333,3.371042,26.8210082,101.67399453739517,25419,2521936,1.7669410705566406,0.03125
httpx,mixed_series,sync_sequential,1,8,75,75,0,0.735273417,9.80192724,3.436208,26.733037500000002,102.0028716746059,25419,2521936,1.7669963836669922,0.03125
httpx,mixed_series,sync_sequential,1,9,75,75,0,0.74484975,9.929683946666666,3.432334,27.1918089,100.69144817461509,25419,2521936,1.7667360305786133,0.03125
httpx,mixed_series,sync_sequential,1,10,75,75,0,0.7395065,9.85846948,3.370625,27.099820400000002,101.41898685136643,25419,2521936,1.7662086486816406,0.03125
httpx,mixed_series,sync_sequential,2,1,75,75,0,0.73878625,9.848785013333334,3.416875,26.8552294,101.51786122169979,25419,2521936,1.7665739059448242,0.03125
httpx,mixed_series,sync_sequential,2,2,75,75,0,0.740693417,9.874331093333334,3.411417,26.858116900000002,101.25646897709636,25419,2521936,1.7661714553833008,0.03125
httpx,mixed_series,sync_sequential,2,3,75,75,0,0.737278125,9.82853652,3.478917,26.9827668,101.72551911803974,25419,2521936,1.7669878005981445,0.046875
httpx,mixed_series,sync_sequential,2,4,75,75,0,0.743213375,9.90776002666667,3.588417,27.0005289,100.91314624148147,25419,2521936,1.766270637512207,0.03125
httpx,mixed_series,sync_sequential,2,5,75,75,0,0.73769275,9.834200520000001,3.391584,26.755795499999998,101.66834362951242,25419,2521936,1.7662162780761719,0.03125
httpx,mixed_series,sync_sequential,2,6,75,75,0,0.737839459,9.83609496,3.375833,27.0616873,101.64812830916921,25419,2521936,1.7655000686645508,0.03125
httpx,mixed_series,sync_sequential,2,7,75,75,0,0.738093583,9.839543933333333,3.4745,26.849212299999998,101.61313108178045,25419,2521936,1.7659578323364258,0.03125
httpx,mixed_series,sync_sequential,2,8,75,75,0,0.734196625,9.787695560000001,3.359292,26.796275,102.152471757821,25419,2521936,1.765427589416504,0.03125
httpx,mixed_series,sync_sequential,2,9,75,75,0,0.736872833,9.823336653333334,3.390333,26.7815124,101.78146980213072,25419,2521936,1.7664880752563477,0.03125
httpx,mixed_series,sync_sequential,2,10,75,75,0,0.739222083,9.854697173333333,3.415209,26.878217,101.45800798540267,25419,2521936,1.7649421691894531,0.03125
httpx,mixed_series,sync_sequential,3,1,75,75,0,0.737119042,9.826450533333333,3.440083,26.8170875,101.74747323920035,25419,2521936,1.7661151885986328,0.03125
httpx,mixed_series,sync_sequential,3,2,75,75,0,0.737398041,9.830193919999997,3.445042,26.7929962,101.70897646851763,25419,2521936,1.7665367126464844,0.03125
httpx,mixed_series,sync_sequential,3,3,75,75,0,0.740687042,9.874060533333331,3.357875,26.890704300000003,101.25734047876053,25419,2521936,1.766972541809082,0.03125
httpx,mixed_series,sync_sequential,3,4,75,75,0,0.737324458,9.829361093333334,3.350958,26.855862600000002,101.71912675111612,25419,2521936,1.7663249969482422,0.03125
httpx,mixed_series,sync_sequential,3,5,75,75,0,0.740262958,9.868433853333332,3.347042,27.0139875,101.31534907896878,25419,2521936,1.7662181854248047,0.03125
httpx,mixed_series,sync_sequential,3,6,75,75,0,0.738422666,9.84398944,3.460333,27.0916501,101.56784651028033,25419,2521936,1.7665166854858398,0.03125
httpx,mixed_series,sync_sequential,3,7,75,75,0,0.735567959,9.8059444,3.377958,26.7859788,101.96202686963422,25419,2521936,1.7653617858886719,0.03125
httpx,mixed_series,sync_sequential,3,8,75,75,0,0.7406395,9.873448266666667,3.446625,27.2273337,101.26384023536417,25419,2521936,1.7662525177001953,0.03125
httpx,mixed_series,sync_sequential,3,9,75,75,0,0.727561875,9.699232279999999,3.360417,26.4005957,103.08401605018129,25419,2521936,1.765791893005371,0.03125
httpx,mixed_series,sync_sequential,3,10,75,75,0,0.725564208,9.672623826666669,3.362458,26.3273339,103.36783316081105,25419,2521936,1.766256332397461,0.03125
requests,metadata_small,sync_sequential,1,1,75,75,0,0.116760125,1.5550950000000001,1.499291,1.6721793,642.3425805684946,75,33850,0.11548805236816406,0.03125
requests,metadata_small,sync_sequential,1,2,75,75,0,0.11458025,1.5260955200000001,1.504666,1.5960794,654.5630682425636,75,33850,0.06430339813232422,0.0
requests,metadata_small,sync_sequential,1,3,75,75,0,0.113775875,1.5153494533333332,1.507667,1.580158,659.1907115634136,75,33850,0.06352424621582031,0.0
requests,metadata_small,sync_sequential,1,4,75,75,0,0.116140792,1.5468100266666667,1.528834,1.6333125,645.767940001649,75,33850,0.06288528442382812,0.03125
requests,metadata_small,sync_sequential,1,5,75,75,0,0.115153625,1.533581093333333,1.516458,1.6264125999999999,651.3038560444797,75,33850,0.0633993148803711,0.0
requests,metadata_small,sync_sequential,1,6,75,75,0,0.114585625,1.5262189199999998,1.516708,1.6221294,654.5323638981766,75,33850,0.06305408477783203,0.0
requests,metadata_small,sync_sequential,1,7,75,75,0,0.114993083,1.5316083466666668,1.515667,1.6003832,652.2131422461297,75,33850,0.06396770477294922,0.0
requests,metadata_small,sync_sequential,1,8,75,75,0,0.11380475,1.5156399600000001,1.503792,1.6094211,659.0234590383969,75,33850,0.06303691864013672,0.0
requests,metadata_small,sync_sequential,1,9,75,75,0,0.114394167,1.5235877066666665,1.506917,1.6312082,655.6278345905521,75,33850,0.0629587173461914,0.0
requests,metadata_small,sync_sequential,1,10,75,75,0,0.115267959,1.5351216799999998,1.522833,1.6356213,650.6578293799754,75,33850,0.0632314682006836,0.0
requests,metadata_small,sync_sequential,2,1,75,75,0,0.114276416,1.5220182666666666,1.502416,1.5975251,656.3033968443672,75,33850,0.06282234191894531,0.0
requests,metadata_small,sync_sequential,2,2,75,75,0,0.113777709,1.5152694266666666,1.503417,1.5797711,659.1800859692121,75,33850,0.06289005279541016,0.0
requests,metadata_small,sync_sequential,2,3,75,75,0,0.115486,1.5382061333333332,1.524,1.6227292,649.4293680619296,75,33850,0.06362438201904297,0.03125
requests,metadata_small,sync_sequential,2,4,75,75,0,0.114090125,1.5196311599999999,1.510917,1.5899044,657.3750357447676,75,33850,0.06243896484375,0.0
requests,metadata_small,sync_sequential,2,5,75,75,0,0.113620625,1.51338444,1.504625,1.6028293999999998,660.0914226620387,75,33850,0.062247276306152344,0.0
requests,metadata_small,sync_sequential,2,6,75,75,0,0.113373125,1.5100710933333334,1.496917,1.5762831,661.5324398970214,75,33850,0.06348705291748047,0.0
requests,metadata_small,sync_sequential,2,7,75,75,0,0.133016,1.771691666666667,1.52175,3.4346412999999996,563.8419438263066,75,33850,0.0634469985961914,0.0
requests,metadata_small,sync_sequential,2,8,75,75,0,0.114473792,1.5246894000000002,1.513667,1.5973206,655.1717968773149,75,33850,0.063262939453125,0.0
requests,metadata_small,sync_sequential,2,9,75,75,0,0.11386175,1.5159272533333334,1.500916,1.5907953999999997,658.693547218447,75,33850,0.06342601776123047,0.0
requests,metadata_small,sync_sequential,2,10,75,75,0,0.114898417,1.5304156000000002,1.527417,1.5849625999999999,652.7505074330136,75,33850,0.06384086608886719,0.03125
requests,metadata_small,sync_sequential,3,1,75,75,0,0.114388959,1.52290676,1.512167,1.6094083,655.6576845847509,75,33850,0.06302070617675781,0.0
requests,metadata_small,sync_sequential,3,2,75,75,0,0.115348792,1.53628444,1.522833,1.6426375,650.2018677404094,75,33850,0.06322574615478516,0.0
requests,metadata_small,sync_sequential,3,3,75,75,0,0.114535042,1.5254478266666667,1.524083,1.596825,654.8214301086998,75,33850,0.06325912475585938,0.0
