layer,client_or_backend,run,n_unique,repeats,n_requests,origin_hits,origin_hit_rate,elapsed_s,requests_per_s,mean_us,median_us,p95_us,min_us,max_us,error,observed_cache_hit_rate
transport_uncached,requests_uncached,3,50,4,200,200.0,1.0,2.6296720829996048,76.05511017627138,13146.45083,13399.813,13875.958,11176.917,17795.5,,
transport_uncached,requests_uncached,4,50,4,200,200.0,1.0,2.6108601670057396,76.6031067184152,13052.326705,13364.4165,13825.333,11213.291,14000.75,,
transport_cache,hishel,0,50,4,200,,,,,,,,,,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",
transport_cache,hishel,1,50,4,200,,,,,,,,,,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",
transport_cache,hishel,2,50,4,200,,,,,,,,,,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",
transport_cache,hishel,3,50,4,200,,,,,,,,,,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",
transport_cache,hishel,4,50,4,200,,,,,,,,,,"RuntimeError(""Could not construct a compatible hishel sync client: module 'hishel' has no attribute 'Controller'"")",
transport_cache,requests_cache,0,50,4,200,20.0,0.1,0.39102270799776306,511.4792463693544,1954.0039450000002,549.375,14711.208,394.125,15504.541,,0.9
transport_cache,requests_cache,1,50,4,200,20.0,0.1,0.36999562499840977,540.546932145102,1848.9948,505.9165,13774.167,405.083,15031.25,,0.9
transport_cache,requests_cache,2,50,4,200,20.0,0.1,0.3740775839978596,534.6484487590798,1869.46122,466.8955,14327.958,390.25,15259.958,,0.9
transport_cache,requests_cache,3,50,4,200,20.0,0.1,0.5146353750023991,388.624664596886,2572.12122,499.083,14410.958,409.125,42307.042,,0.9
transport_cache,requests_cache,4,50,4,200,20.0,0.1,0.39579287500237115,505.31480638402553,1977.79939,572.1255,15032.958,400.791,15913.041,,0.9
